sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.502957088600622,0.397595293888922,0.731871077215692,0.513711324217011,0.130630730247308,0.330894444780227,0.586570123015911,0.547956116425747,0.351641587298163,0.809577892927826,0.298678649503321,0.624961290339331,0.416873411685886,0.402055629726556,0.760554896841288,0.27061602287795,0.738715855669415,0.721119833644908,0.781659796286916,0.2905426451095,0.361209603904847,0.489277949232732,0.654381648822002,0.473903544610232,0.167613170100187,0.797750429112593,0.638536187529795,0.666831110398691,0.662973220619545,0.698932466812415,0.631628648310394,0.603684438344541,0.657959540546677,0.610112697185894,0.617307090055187,0.589411441781156,0.669747704625179,0.616114883565585,0.606768998786657,0.642264016780432,0.631998399982679,0.65648880136268,0.653681698380572,0.63679861557938,0.643385966309627,0.606173086152215,0.601563104902171,0.615744000132661,0.638314511780388,0.630512927725671,0.59615099837486,0.611078306461011,0.610793398094983,0.61750330282304,0.640890290173678,0.650547517305734,0.620371260844956,0.630553111433468,0.632222506485238,0.643123795745526,0.0997202190937242,0.203870827027701,0.118178325309434,0.154663381839265,0.0647165519555408,0.157414057100527,0.117344790670889,0.0625836277999807,0.137340506370349,0.133595469009655,0.164258077765949,0.117220423107573,0.114900186849657,0.169871679320487,0.0623798941559139,0.181058987307665,0.0631122953091525,0.133561667668062,0.0557630829530062,0.0928333426991168,0.125244904300551,0.0406595529275631,0.175007932005622,0.107658632233853,0.0770197732265398,0.147690716939349,0.123897694944287,0.168099900302761,0.0955356126848407,0.101687681529565
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.327660358261605,0.449359219798058,0.679254944750066,0.316230284354358,0.634391119476189,0.700141745763168,0.294755047381695,0.621061355673231,0.71658186394368,0.343268640932189,0.642309157423008,0.451166904773003,0.312129475290814,0.36351303921878,0.159867325874218,0.583576254232069,0.555117871899806,0.385090180605814,0.426501451469795,0.559782965975918,0.584869141495931,0.78720651690904,0.761649566990895,0.598408843219171,0.455335840567339,0.4606875749094,0.40232575625511,0.293736332748116,0.718260546730367,0.606648691362613,0.633317774298431,0.614403134824606,0.629885448990122,0.619388790234908,0.587797262366115,0.637253719712345,0.576311008640176,0.642999835756868,0.635086363661642,0.607541709998691,0.628595512049789,0.619478274760561,0.621367552028329,0.654237235754285,0.602360959832317,0.625176926534505,0.631412259548245,0.609426325955182,0.615089874462995,0.592774237584533,0.617165269096101,0.63792921703326,0.600649653424156,0.624881353670133,0.615195597104369,0.653115279215384,0.582150399777488,0.597590464307256,0.666975534607133,0.632976318664957,0.134911803926731,0.165058947510275,0.0486687210791755,0.0813353234576308,0.0513544261842429,0.114725901655697,0.120104260099762,0.0592186925947781,0.151811821687014,0.122539723828887,0.161997048712492,0.13745666869549,0.0765586061349291,0.140188045722239,0.154725583115384,0.181801156282665,0.0996990628496577,0.14676676728196,0.0935936982639957,0.173913908636193,0.168499440675766,0.0437692640242439,0.011283569011391,0.12792924246089,0.141168847831659,0.0861494080367841,0.156689889938102,0.126975812796569,0.0511082480848043,0.152620331301568
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.589470970859425,0.277021262624814,0.707257821572241,0.789491878974592,0.573234387359376,0.753466379360363,0.438540461879883,0.464557625668564,0.79061038454043,0.767182477429035,0.50101664054568,0.523512843537646,0.539884815583396,0.519511036964968,0.0979217147917333,0.381579923329498,0.368677676676406,0.449652394282067,0.281847221585739,0.383328117482743,0.185350683916834,0.806679351892929,0.371957425298582,0.280874014960936,0.181866036111061,0.783782728825103,0.438954947486345,0.197728101951015,0.590376708619265,0.783119602121184,0.606343350246776,0.627679660981895,0.691967495283989,0.598320382642912,0.626071779085797,0.61285121388723,0.601451368484562,0.603464462251838,0.629283984477842,0.65942766346331,0.656047561946599,0.63331270915746,0.605699623319654,0.619736029022285,0.599042244027924,0.622811069825779,0.582782897418526,0.630509692631373,0.657912236286983,0.595230857254994,0.634917325324556,0.618681093759764,0.614370395455119,0.592441329955881,0.639687300101294,0.607214356454219,0.62207801386296,0.60519873412802,0.591486875894833,0.641004180225633,0.0782316867553879,0.0529537754781741,0.175843099007728,0.155644301068759,0.158075220252155,0.0482937499491969,0.0893025366555523,0.179149926557773,0.111626651349463,0.215614315195032,0.0430563914410885,0.132382768408922,0.222951525838867,0.249535749766157,0.0615149495573451,0.186405535234482,0.110815520803655,0.125077031757161,0.237754454207516,0.100401309295121,0.00643201870403938,0.150888757550371,0.255195248242416,0.0517270138320685,0.0924086132845543,0.133228172990929,0.154568340429263,0.00501401644427085,0.104293465044857,0.119385528447265
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.708813373175818,0.43771598602338,0.719812688155766,0.505888853175371,0.610634042660444,0.703978066887258,0.354273023493096,0.664897040617304,0.309179095485235,0.231189430988102,0.443901561177228,0.614323845216479,0.257560604884792,0.566543311943145,0.179312569001274,0.452032123395641,0.506642204387652,0.806953584868015,0.360384427875303,0.233354199076545,0.48193085019235,0.6385828876902,0.609182866695509,0.302750008678774,0.754241056341953,0.798623440573316,0.712970391040523,0.716667787731527,0.549940154456593,0.403461686502925,0.671064777141504,0.621779633701278,0.631224332860501,0.636730561906769,0.652574222982342,0.651894862773337,0.586639130085609,0.632105067035996,0.638139100192823,0.632102726194096,0.594325332788429,0.603504916943909,0.598420768410553,0.628805697251512,0.635594011068388,0.608703602516181,0.601181630482528,0.649169252058659,0.607476539929793,0.602133526411588,0.625042120757364,0.634571280344317,0.660856719188247,0.612951461947949,0.632816080374726,0.632088044065985,0.644622146072067,0.662224668502834,0.644438814841061,0.569695742635637,0.138594676329725,0.197840918475088,0.076246440168159,0.0765170207806371,0.152564706147348,0.0920628973641348,0.0739149579151697,0.143836574585839,0.144676322451134,0.162131699937339,0.177785396905086,0.0887285705958241,0.197054186187425,0.165572076634705,0.11127755763475,0.0679929610011985,0.118351702937948,0.127331048050687,0.159205184991379,0.081043483492166,0.169234990015949,0.0728967969166292,0.103531211275216,0.114311677390324,-0.0224064209151134,0.0610675874907369,0.183682642998989,0.0429223310618469,0.102584246801088,0.107349822718721
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.150918235736681,0.318993036491905,0.449111408117624,0.571460106992909,0.702549097475643,0.115323316787647,0.19914456901731,0.667666721795638,0.356614824897544,0.49908825921033,0.411253670375514,0.450932202839521,0.137933251346352,0.626473487994193,0.787763318720318,0.392713174199427,0.324116332395047,0.785614921233107,0.797540500706979,0.780509551452762,0.618279669423418,0.411054341960747,0.493654867078811,0.335589594317655,0.24889897304081,0.421146792717255,0.456846216530204,0.477341443744595,0.376699896400298,0.250552399646307,0.599277295542001,0.640524769160128,0.599371142185467,0.627733866424684,0.661673104688991,0.592391640391179,0.576157008575825,0.605431543273175,0.572988778153808,0.600995417200586,0.612024409495107,0.604225767268408,0.593907797459722,0.592053877457498,0.639396120623782,0.623224631253912,0.621636763109351,0.622594681726656,0.618752368512271,0.623428230995921,0.617732585871377,0.613592835267123,0.590880922720313,0.58522332905124,0.582036277414569,0.6174174340571,0.652614267525591,0.602180691145999,0.617742641314717,0.600999168495363,0.106490188439331,0.133292820082702,0.192870360542427,0.104432695149202,0.137844557966548,0.10869749537649,0.10664648153767,0.151724206976734,0.100238713527782,0.199877880931568,0.066881293666712,0.204228771198186,-0.0211061564713964,0.104545613034931,0.0866513689082387,0.104879248401252,0.115587382517844,0.172058179510506,0.115464399639271,-0.00626368599568772,0.107713555824763,0.131057874278902,0.0578288692769942,0.198686537124179,0.104335558818628,0.126376304741254,0.0270563501573421,0.101929231948646,0.189795916786462,0.0959953672770348
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.776840807142215,0.266756741361066,0.268932408135405,0.263744853404511,0.192725125570698,0.24659879298361,0.690399122879677,0.170278080906073,0.760830748887887,0.461659586150726,0.11191016304196,0.158487319587156,0.254796410575021,0.457200759129955,0.231582049646582,0.129025560758387,0.649325186906744,0.58111508548435,0.491932366618247,0.460896567969544,0.409850516819085,0.673984624878635,0.478468235652172,0.414651919199717,0.312804814414238,0.478523768577117,0.475083150665254,0.196220767220878,0.342481521977609,0.445831793017196,0.605426757982727,0.621393293830295,0.5797697285499,0.576728010801544,0.634932915835875,0.590796812091058,0.650990343146297,0.65830326064383,0.648572952955971,0.612081352501597,0.654504241159221,0.633795229670321,0.577332789103358,0.613951805216521,0.617106680748128,0.55569160195189,0.605058308717731,0.623761742684099,0.631436713582319,0.622112535694845,0.57396048909772,0.663673616767397,0.620040041797712,0.596877704098674,0.615936968621144,0.617966992498795,0.628338723785279,0.633612282382869,0.626376857857249,0.625438941572584,0.00560922863084169,0.0986920236147287,0.146353992185595,0.085161880113818,0.131983120077564,0.138366277658767,0.0475371925797909,0.0662388078686622,0.101697525518992,0.113938236540954,0.0741086939834473,0.111619104851664,0.149567135464277,0.18198368752097,0.0887907260209295,0.0665547037768626,0.162475923004971,0.112813503975271,0.122801845417309,0.117999687134694,0.139051408461615,0.204037763141704,0.128280684941243,0.0702862473291304,0.0980024840834413,0.145454838424209,0.155954826235184,0.142142822732349,0.190015998955338,0.137851865732003
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.624925248181212,0.662555304177762,0.188318209476142,0.722586557578299,0.818137080306161,0.270452797243394,0.275327870750076,0.489233959170809,0.204958120562742,0.276873038401187,0.65116319873826,0.714876279372615,0.762336777860938,0.24682501042354,0.699749945583215,0.307377913981504,0.522297563884896,0.279642933888256,0.200200096262662,0.142237503348552,0.313490476473827,0.798909396274877,0.247967639416833,0.797149680896573,0.520599148691876,0.793465556046154,0.531272540841167,0.74314494378347,0.582303832961743,0.583851954972575,0.680311316183742,0.626499663964718,0.617565680830585,0.631626446275675,0.627142945912745,0.597252176379998,0.636771108738809,0.636395378724377,0.606259156636532,0.57685090386412,0.594309963426439,0.659008280519356,0.649897672396608,0.606480876098272,0.652539129519891,0.623522214863141,0.656722743786838,0.586500035656007,0.611003179470847,0.674966262767351,0.629262524381286,0.654117414190523,0.588069477864785,0.63813695825602,0.665623972835731,0.671009313952574,0.639179639839578,0.631421184813786,0.626408677088288,0.609325365246647,0.0861836173014538,0.158868649288977,0.0769144762176711,0.067426531764019,0.104918052508986,0.21549053053827,0.136381940550071,0.117240322721609,0.0883589031287899,0.0961925703295806,0.11003856954833,0.0968869188561584,0.0492233699696833,0.0543623841023289,0.119714728479189,0.0494538898583341,0.0916748118208514,0.0840507990746975,0.0985879600229406,0.118554046388752,0.172107112747208,-0.00489876641342536,0.11007215543132,0.0850690977724628,0.106957286242148,0.115621705123707,0.198271704315727,0.108203150043082,0.0560002949504531,0.129229680306901
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.458919335945695,0.733559019577019,0.282853484178955,0.433359195187863,0.413877539154569,0.350002600788655,0.500044506570268,0.672980184228277,0.462287319901365,0.671815728037264,0.494698826374589,0.241742906470825,0.689277950660033,0.75943656022526,0.68342137315732,0.568190115762936,0.539731041664561,0.228599179851759,0.391946117013146,0.412758837084853,0.604989999054487,0.266216121050546,0.4066238976796,0.325090909987273,0.461789164469937,0.28939241541797,0.161430782781049,0.616760373950242,0.648808309100359,0.176542881665572,0.625010341620174,0.649768108692175,0.602298791804087,0.626995951539448,0.616032711596455,0.586901674171813,0.604826782266755,0.668742635966215,0.606713675266075,0.633290415051641,0.626203353896615,0.598707060746623,0.642883750532019,0.681272245607811,0.696470862796706,0.617308580767007,0.611061757283804,0.607506987261556,0.599411322289851,0.642541339395078,0.65312263550063,0.596498233971783,0.640285373626596,0.582973996201345,0.602905000221158,0.556439569104222,0.651173683666303,0.635398996535886,0.686445484469797,0.668654161360864,0.177464728585921,0.0683695237564951,0.119394646007183,0.183305853452857,0.13530337276954,0.146641601109711,0.0417529465014643,0.147433275042937,0.200913442654061,0.118502967696471,0.0465175825429342,0.1481423889451,0.0422404436250363,0.0962325010211928,0.20898075197136,0.112055195380506,0.125175611313688,0.0755124332054041,0.073444843908528,0.0899316574477316,0.153238038474175,0.160455165838448,0.0847663675534514,0.145184499301095,0.137604982582814,0.190930744554572,0.00620539759295829,0.187555360725536,0.14302412308323,0.019822575162775
sly,120,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.554235446279156,0.804307224234136,0.748829879210949,0.508326900624,0.462824227131042,0.155527350574044,0.721027129665533,0.331959171521824,0.776306282275405,0.833691519607971,0.563984766020731,0.749523591334873,0.22482309187195,0.511877134423109,0.725335214897319,0.67539235607409,0.268654163640421,0.526631891740377,0.269968741342235,0.333187474406346,0.512057153711756,0.337714599494792,0.49094769927579,0.342463548942596,0.67508390409246,0.689738879866217,0.347770373432616,0.349228432114122,0.280608575627547,0.307086188995668,0.683632266008106,0.636501574195929,0.620372636615287,0.628180265297784,0.572012611396145,0.644778044971268,0.639877278511936,0.62140670581186,0.654825849490715,0.679627572981151,0.633305156875444,0.646715799335297,0.57946966440495,0.630871956753754,0.632916881496624,0.632668047806241,0.586380432015702,0.587601208426069,0.621604148653417,0.536477663760244,0.643179003488632,0.631047598074997,0.618907988724924,0.566037985519504,0.630063417202753,0.648650738419256,0.627985717942291,0.590618214369563,0.582580353195242,0.611620965836196,0.108808903162763,0.0606772408164242,0.0555232671954902,0.141090246871107,0.0848618842832552,0.0263532383689181,0.107010038687166,0.168437444428771,0.129416058076019,0.136818746129436,0.0622321162502622,0.110553504638704,0.105933002197595,0.141483504750747,0.16021384311881,0.14097760181754,0.173653429405063,0.141625184169654,0.0790257620573427,0.175242322398937,0.12931484894617,0.090977488381521,0.141885605524147,0.130268017416644,0.00735328827625351,0.118651882444113,0.0763188564578175,0.141543782942823,0.0882753506583595,0.0961142696205903
sly,120,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.242289885478557,0.822265142114312,0.434425528052148,0.705427853524207,0.501130957131631,0.571030310021612,0.217706386326617,0.762824921997665,0.560741986427434,0.232665468525641,0.432129549638959,0.634425292166407,0.437546147855738,0.671207424377558,0.634184601452189,0.301896769067228,0.256250694265671,0.379485355053457,0.284043648466756,0.34963522297952,0.518911415507861,0.541972277230946,0.781636958686903,0.5515045899786,0.694384960215053,0.373800077019609,0.487905373044908,0.430230482756733,0.212397188541661,0.628063135250341,0.575922046735903,0.615973221118024,0.616828743197936,0.618482782548562,0.613578348112832,0.594975431759189,0.553789973253653,0.62338307020272,0.606679127935537,0.636061643589256,0.619530113328144,0.644452466667847,0.622824519336244,0.636742088377069,0.632433905898334,0.599203043185537,0.605647084890315,0.560875008756993,0.590950985500677,0.614676893209407,0.627805562863072,0.585086706116908,0.609749370770413,0.59323748830069,0.603690344854541,0.581552810801382,0.632585333451929,0.592267024599619,0.583430368751713,0.612356040546174,0.0665596844111023,0.0216012088240126,0.0504153483218613,0.159025167434881,0.06433241928004,0.0991299672567456,0.101903561804379,0.132899572789373,0.12234668086352,0.164156992669293,0.0635948692378431,0.0989703466195718,0.187513634536535,0.127833529325897,0.0775320160693741,0.0414861494852952,0.104629519909643,0.135915220213421,0.149083403888072,0.211925353243986,0.113053139081344,0.134466617959931,0.202077343010076,0.0568640190422973,0.0782372219938702,0.116291805043789,0.126710623260627,0.182199982227279,0.0667345108876603,0.0982411809131021
sly,120,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.292041840480422,0.583802067178617,0.302987298101436,0.501306876982006,0.826688643013364,0.238078502961101,0.476001610105172,0.191140027480249,0.369149002025787,0.671486677384237,0.344884302827602,0.270607278696369,0.40641648633652,0.460110207647656,0.581126812128659,0.770443406723513,0.223520549960948,0.212091817079284,0.383059011531578,0.140311462745824,0.553059554830811,0.67824552925735,0.572450167333412,0.621560637944991,0.196943593094322,0.603192407510948,0.731766132062588,0.41376265189792,0.475575544830906,0.793383208628308,0.623982655221762,0.613207346518977,0.591981197218553,0.628317064571943,0.632461446192276,0.594571906219786,0.591086195568619,0.584522262392027,0.602636261209327,0.646208744233765,0.576754937532443,0.58389862389181,0.582773260971758,0.556919881816793,0.610259273127908,0.605718609472202,0.56367639259196,0.565198739077785,0.551850669381386,0.591052850961519,0.601985025186277,0.62029737689957,0.637496649535525,0.606658248285969,0.643371594325876,0.616914621198102,0.564950898908199,0.640906196565872,0.633400670404742,0.631575425384368,0.121655456872425,0.173701634377302,0.0431755701384985,0.0588595211893789,0.136138584803008,0.0838586752619489,0.128239206491124,0.0746163078721541,0.180498683252437,0.166217763736699,0.0357993828590795,0.155980872502507,0.15116234498225,0.00323774805008424,0.201677366058231,0.0665207856747558,0.104570454855834,0.0466999603379171,0.184182471415853,0.0631707573184527,0.139505237280251,0.0764582752645656,0.110052269597703,0.0798469550256492,0.101562646082864,0.140195658258624,0.0713036876652635,0.161803888095862,0.103640794993066,0.0585608589303268
sly,120,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.624467565072837,0.557397168701207,0.594418638626083,0.512010969592893,0.606819894943661,0.600365873134359,0.658565017592663,0.202794982702464,0.343916654980381,0.266731976967555,0.756407556510863,0.474995158862336,0.192785350937135,0.544774179617137,0.324190178828398,0.226908854661566,0.432803880212694,0.505513474724945,0.17373007655271,0.698056749996735,0.452577281311749,0.168862571925704,0.218061279295115,0.294681689048407,0.442090539302068,0.508120639101008,0.191724049265222,0.408000103274302,0.476061798778753,0.497526248853746,0.593911419014378,0.581070547025807,0.595798312602743,0.586114624320133,0.599273489120476,0.660794128482493,0.649917958045757,0.627514950364733,0.618512830295157,0.677785532668023,0.64039519049369,0.625700128068702,0.658861214308013,0.602042231862986,0.584754950927286,0.630634596691691,0.631735592772819,0.600139637665288,0.624816364665433,0.621878276897065,0.607772359571972,0.59553607899965,0.579769674773251,0.586848781444282,0.582679604396912,0.585604783594131,0.622478882337317,0.599600958713305,0.58518711562957,0.598783444569272,0.148489378571905,0.14529891156093,0.151763830837443,0.167846910092093,0.103197549491414,0.130051684351856,0.0885006393527357,0.138823884439393,0.0875456962723739,0.122880752052136,0.143059645384109,0.13728846625004,0.151492541605852,0.130088091047638,0.226641949064268,0.0342346104176317,0.131689985375512,0.107887934131781,-0.00385022665632696,0.150642158393996,0.078043308228138,0.0871198402929468,0.0433920726633632,0.0619991407371775,0.123355681993376,0.0792815996410333,0.124279968716236,0.140427888705055,0.243972070951419,0.190635928790938
sly,120,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.465307673191778,0.756688949187353,0.567870110164971,0.74154782897223,0.82645129178208,0.432471148997258,0.390368240804201,0.628489123440071,0.56304519252677,0.695096928418188,0.654904369142175,0.679998204915831,0.617929457602424,0.432257599666392,0.605675310930378,0.197341207793006,0.446493067983771,0.546704619784611,0.728957146945477,0.352006287746188,0.725293183247292,0.508499754979517,0.676396958496246,0.240362066032247,0.249897200161232,0.238642369334799,0.200844933567817,0.739935830218829,0.540947950528919,0.567098685902013,0.59461508709324,0.620479297648852,0.60370633644009,0.59951763913412,0.632240021297916,0.561960259492838,0.627271552923056,0.616045910943105,0.613152975620042,0.638681417484337,0.648566589574346,0.615079346609073,0.614469517276477,0.585908350430488,0.640715786058694,0.623865074680123,0.603326735060066,0.65097381268503,0.622362911802827,0.588891716735273,0.640507214967288,0.568390748325954,0.636088221438522,0.600681173035491,0.532192889884988,0.584529203209295,0.599351562965353,0.665361757319609,0.619402168104988,0.63115100451128,0.0788303797557006,0.0304827715675327,0.181308323736082,0.137202154531076,0.0819837601659377,0.073456404239364,0.148500067709843,0.156246493146481,0.125177470980324,0.0528732191831102,0.0646470687109087,0.12573208710138,0.0385860415705933,0.108448285999307,0.0475777520594866,0.084527902755446,0.161189428260555,0.125340777987095,0.0241191650196417,0.18542624623906,0.0878536754847581,0.105977683553654,0.0761203457650574,0.0740877092261059,0.0794267642708012,0.116014254212332,0.086567029594832,0.0176378096122317,0.0355323147182053,0.0262188757569165
sly,120,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.500063525767651,0.211569814061792,0.676965806177601,0.203698227089882,0.607113349756122,0.563449374007056,0.449973820844012,0.523923354759477,0.252684011422901,0.610655622995526,0.157219578592551,0.714984335924094,0.551547577774499,0.163390009529819,0.789055459383999,0.636557509764258,0.293481080590308,0.792445149114614,0.338791147913167,0.571918126623045,0.739221434654962,0.225593771558472,0.451160012039586,0.750255512895843,0.456726794074648,0.460442767880077,0.602116631834732,0.788966462246805,0.133769213227635,0.533474285594946,0.614605812718669,0.611892268727057,0.615266405168281,0.628120389741669,0.625781053779174,0.620248075077626,0.599101135074232,0.608685666546677,0.567210686365556,0.629982144924498,0.60422853857498,0.624274215311681,0.603734850323449,0.602349719205375,0.685530411362574,0.667875795238346,0.620008943674997,0.614603149851268,0.604670948591489,0.611656655253597,0.636298745917945,0.625948054472494,0.572701188994136,0.67001159351815,0.599228282991606,0.632460394158276,0.638057257957321,0.672232546316907,0.608433609938598,0.624443103902059,0.174126625411512,0.0760808910210311,0.106543578586433,0.146118992176486,0.0447083085264514,0.123629311817363,0.242332441936235,0.0582937140736115,0.00295432918035279,0.0895807491561769,0.129176691972049,0.101903697628112,0.098359518088921,0.165735839222548,0.0415803787632169,-0.00916027964110146,0.107907565541009,0.111999892153682,0.207395565810923,0.160840676350886,0.122994187715385,0.0959613613157659,0.168112819373492,-0.0200129873693963,0.144206706908638,0.121854514327824,0.0860326336364836,0.087300186778948,-0.0232053950843588,0.113694107249698
sly,120,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.573161169628478,0.389248979371547,0.707980479432011,0.25273247135788,0.714586366060968,0.524502338612291,0.507805201743363,0.369456164227767,0.411519942435718,0.450510503901527,0.688994173679515,0.829807889976912,0.702347042255422,0.676269437368252,0.781279150438236,0.346153668807329,0.620011377948752,0.318697505639901,0.64066143663179,0.794078116321067,0.596418237490126,0.72864830942958,0.773900827754655,0.657098506103331,0.718085034054129,0.344337638767828,0.638415520497072,0.321056515942393,0.637304589630565,0.424450259127691,0.662177254117735,0.631205522969204,0.624223892568511,0.592699659922779,0.623906776794408,0.625315476566332,0.601238625109613,0.548169138695428,0.595764932845853,0.631948551678001,0.614033520032527,0.626360302618684,0.637941975773037,0.612692189549484,0.652660874517711,0.567193269368766,0.60355698514972,0.610913303581483,0.660850538675482,0.618414786315712,0.646221309408836,0.619512481806677,0.615770654359531,0.662219396827223,0.593467033716519,0.567227713286172,0.57119418024692,0.605191124900697,0.562078434765547,0.615998078439545,0.0933678628109431,0.142070082671629,0.100379579825478,0.116359800222083,-0.0177385291271147,0.165501111192156,0.136617607260624,0.190827508179184,0.102331855119114,0.115947995351657,0.147424668865772,0.138850561225407,0.00859107114863045,0.115537865169922,0.0469695149527985,0.130541654923223,0.153943627075959,0.14208801037016,0.116016836364781,0.174696870286481,0.13844019341987,0.135206216002803,0.0379926397475946,0.0629452264559881,0.0336580626186212,0.136949339242093,0.128303232452353,0.045481340215306,0.0543096906598408,0.0853200774379578
sly,120,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.550693515411927,0.279441996660642,0.228709924239018,0.543233415447027,0.341045032006425,0.306045246966897,0.458787922420051,0.236981170471479,0.626639299011602,0.224318038657314,0.733181465854022,0.524589043202881,0.342307450953698,0.728312027793749,0.824378710348537,0.585439654830332,0.344054959872311,0.683345233201998,0.702736987825465,0.31132216105116,0.573153553549282,0.278585996766914,0.470124503867001,0.370936639475629,0.52442959643458,0.45196954630227,0.65280922068802,0.385025537372135,0.322382095374475,0.533479486904478,0.59815030564753,0.603590299298423,0.620440226887808,0.603023738794914,0.611594616761992,0.605086479524299,0.609141869513354,0.589987666535271,0.648506584575741,0.569926979874119,0.675704709919952,0.622855857550114,0.595990980085214,0.615714883959208,0.632327575183486,0.644309192745086,0.631271371640757,0.618669349333382,0.60515286468366,0.643275050611901,0.583451566297953,0.54760542001625,0.599546408750556,0.599276540467434,0.58675543352867,0.599591830114057,0.591568668484113,0.600896513674489,0.606017346059929,0.665208472901956,0.145249196591987,0.109589590460449,0.133901202474423,0.00465993770940282,0.157019643341203,0.160270890314117,0.248814943384637,0.0894841876746703,0.166289646768991,0.145234099367442,0.0318787992717438,0.181623133658276,0.22398294666241,0.108360788633532,0.13274899839161,0.150250611933822,0.134499421203679,0.11147760383714,0.0813954887533003,-0.0174049173583341,0.0584508622356856,0.0410814122866821,0.0811318008188793,0.103641210077806,0.0733435206170537,0.125694626070661,0.122247975686737,0.107969487983436,0.130957171253585,0.0727681571618409
