ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.693119739863226,0.26962303127441,0.211997627494881,0.16395198332768,0.332497134224983,0.518824966686344,0.509529553622647,0.517306126996006,0.623380264386865,0.674727092664898,0.275865065281754,0.569571017005605,0.676949853388506,0.505107178653075,0.155545964102443,0.590227326534506,0.551349278596338,0.600385318801912,0.566809833563783,0.558772609559537,0.566574545951659,0.591795975355896,0.588607486730364,0.537609794651457,0.53878341721608,0.556524136353954,0.562323146673393,0.567997589391683,0.588624610022879,0.56626749120273,0.0293210495149428,-0.00859162387362768,0.142907684023317,0.0722252729068361,0.0890350784133415,0.162026667586616,0.118808149284404,0.142486238554824,0.043182699256708,0.0853235668490393,0.048650377835715,0.0100626309568284,0.122783341008841,0.127294101041643,0.122219823693145
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.65518815426275,0.125714712025304,0.307232454282645,0.31795607605024,0.569410609816704,0.137366124224033,0.158000248182086,0.654948330020522,0.52594233037627,0.364595814615795,0.690145312820246,0.490010284369307,0.199245077729434,0.141037612990304,0.568494000557057,0.553023541593616,0.619032763215161,0.552695552159268,0.528180960168919,0.583348284057706,0.587210222652087,0.614427460639473,0.58397297496617,0.565605257157606,0.554083870055928,0.529999476718733,0.54228091082887,0.556730276175014,0.5779944690173,0.558942446951193,-0.000572879072390717,0.14271363088018,0.0573607006894631,0.144187061818462,0.0562973378071416,0.0603012827733884,0.0507580318176782,0.166237379897252,0.0983742030356342,0.0448701926307167,0.0800013604241032,0.018678057054626,0.132152788217999,0.0818505872322838,0.0257496911306556
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.306070956093786,0.392022906650995,0.288068454505663,0.734911960238494,0.550334202092352,0.646689704774136,0.658711243982813,0.668406105503535,0.760671835556366,0.583184066477687,0.255037560550294,0.581827243175828,0.630426158432541,0.222654507784294,0.525617427436108,0.567056879253674,0.615312769093666,0.579575013730115,0.559963059258783,0.556742515567665,0.596293443162129,0.516828969518204,0.559079714889823,0.569882349187403,0.542539235869523,0.550195600417815,0.567411022448427,0.541215366415039,0.547894743600679,0.589310816081237,0.165237239624709,0.101134006507125,0.163508448162227,0.0351965051722739,0.0670808019014031,0.112585209151502,0.118175768145356,0.120535480518064,0.117788903332618,0.132325741802195,0.0537996875911559,-0.00452731336160264,0.0732221180574517,0.0232274443342641,0.0601199516971224
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.592806560313124,0.226082622284035,0.663781427152819,0.449758324474606,0.252812292394218,0.624816484489264,0.505573112110153,0.258805073986331,0.268980629922033,0.507939683110373,0.415043489739416,0.495472821459838,0.200196694167391,0.162094703564968,0.526732836640937,0.546937191817855,0.543150772712939,0.574117071667774,0.55917944088841,0.550532078732237,0.599937197740159,0.57382698730917,0.56430713277571,0.534812266646232,0.543151660446787,0.563473773934236,0.550814241149051,0.584761014937171,0.561742404155257,0.541951543047795,0.021048456500777,0.196084418190622,0.0790939376912028,0.110668701458246,0.162755072352261,0.0821286848231112,0.150703177163545,0.106505401937231,0.0650817114179974,0.131969603898866,0.206564896404203,0.180406903940364,0.0464908471375144,0.103142419035404,0.0700453127936906
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.187300937206212,0.094017006214045,0.599853710200164,0.531680236529821,0.335579815781855,0.364175469634903,0.502984990033561,0.495602484369892,0.221030831901836,0.0894314068538804,0.159794272068437,0.260157783251574,0.733834590764484,0.230920853897352,0.374830753378034,0.555183922277159,0.644546722567205,0.613900128367059,0.519265865397321,0.54401115289128,0.555191895403242,0.517666986785244,0.530089792181934,0.558842008964265,0.613180438250343,0.576888669415466,0.5640639111668,0.586049089086684,0.579392216620293,0.616340853135471,0.152099541114887,0.0238568681702743,0.11542727374658,0.0752580266287613,0.0830340124143923,0.0902639710578737,0.0984498904210324,0.0686801919783062,0.145471948224923,0.210322204089449,0.0462269545938055,0.141054570017974,-0.0266672305946648,0.103586821181682,0.0778877925369357
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.570824932899645,0.119458623550093,0.753256768345968,0.526210215987452,0.556921642689177,0.357206890103207,0.365492562074591,0.572106263633982,0.618755913598043,0.368534725510903,0.701138521599104,0.527041302566629,0.16990406818525,0.639924911622913,0.234845427152845,0.569505836461485,0.643917833764716,0.54935509692155,0.59489900832433,0.592636639887456,0.606704234737365,0.591836089372702,0.528567174028126,0.639828736399644,0.553380348018618,0.561906463973386,0.546108096825997,0.602523123714795,0.63204138487388,0.563122626243272,0.00200330506814185,0.059865253180582,0.046908282320237,0.0578972403615988,0.110690147103987,0.000885762789093775,0.0774227014551875,0.0814835624776269,0.048773779342928,0.189567046232106,0.103094351195954,0.122493406992117,0.0903176670232163,0.101291385610236,0.0620934602313249
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.311515854180825,0.513906151413871,0.42192824800949,0.715550973306707,0.262035009474212,0.461481071889666,0.437399039345922,0.28628331174018,0.454406305869194,0.526164908665869,0.513184222873157,0.547186242904909,0.403776872421855,0.44186788039447,0.2263906417217,0.604830367621602,0.55850211490793,0.600123589594752,0.625726848744973,0.573225732853917,0.582088654460404,0.607232796391434,0.570773674742225,0.54024078302872,0.592403730096026,0.583395448050308,0.61864061034052,0.597201137616077,0.600712378475672,0.56458141556502,0.169054880997115,0.158810902927317,0.14490691875335,0.0784916494421004,0.118427659896084,0.140053122690748,0.198451745971111,0.151150155848867,0.184915543935968,0.195634465118413,0.123958469934034,0.0998501481853011,0.127029426107431,0.0643922605619794,-0.00158732166370958
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.690032500408315,0.739278379560882,0.611200836877806,0.511610360705018,0.487997048077902,0.263492572554049,0.368059240200507,0.270628037012028,0.409388891023326,0.456448385438877,0.28157041388438,0.184564667430335,0.280645655097136,0.448475003753939,0.302233067863998,0.617745862378651,0.585915186519939,0.610221095515278,0.597632864515629,0.650583410625565,0.545945671078755,0.54219581172456,0.623402333421672,0.539192648962366,0.599550384513506,0.569226351234474,0.584895234662971,0.612026238105259,0.534419885733283,0.551311606708469,0.0301125888643411,0.0756240133345219,0.0638449361654656,0.110907834032292,0.128190284059225,0.0834912179584854,0.118939711419904,0.072412410881583,0.142081991808718,0.0744324570490129,0.201355031132314,0.159147355645213,0.112401875759027,0.0831346521418567,0.0935834874926078
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.691105090963607,0.507976632618752,0.522547095153003,0.171333257201275,0.270840533429791,0.500590136140535,0.683644970449851,0.330270978347458,0.662689578914675,0.508902497205247,0.462925553071415,0.602705246912877,0.375858168443601,0.153618005591799,0.208333964452149,0.616238577557027,0.545347501004647,0.601380161555992,0.574429835412186,0.551747099004766,0.551858836491341,0.588464583489314,0.511757542995881,0.641135070610602,0.576954884784598,0.584351914944607,0.613458987106947,0.547970912715361,0.601552729491302,0.549278729804,0.12537728105652,0.0464061430613195,0.165236952140422,0.138665781350468,0.18230107109132,0.0626842767210726,0.00728498368029802,0.138972135791866,0.178089592315643,0.220470562352785,0.084476652062236,0.0116250724216476,0.200080431788456,-0.0125069849065582,0.170419913948922
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.291835786322193,0.453286407903701,0.253648668222706,0.487765661799193,0.157133532276193,0.23225056356718,0.560002765565867,0.394819471262862,0.573868655828329,0.212649971321612,0.601505204040167,0.297374897668309,0.149148815655109,0.527585303132221,0.249295021472586,0.559220102614213,0.559947849128022,0.617174073162875,0.633427039173171,0.568188060763201,0.566048632040696,0.591938267560708,0.56820183562846,0.614009281688207,0.592918651738668,0.587445244546175,0.552899240672006,0.602777095514618,0.621692842035204,0.533500642959059,0.0497543820520364,0.0923479662006308,0.0882281484337481,0.103932770572404,0.0766776654771631,0.145655580803534,0.0756129937076175,0.12992685408106,0.0723648987990015,0.0431908662906327,0.0796597063585019,0.158300274994245,0.0103171336226068,0.0908385445541842,0.186800542766739
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.665141420188148,0.694892207440449,0.300649565867187,0.63774216863587,0.52705445020667,0.33092818255123,0.263225298384857,0.213704686059259,0.433756814347299,0.569274897540698,0.535906529976521,0.563859239489521,0.669739549097366,0.265226963823563,0.189977123681521,0.597537218513154,0.614242613745453,0.524167922610185,0.614640301182383,0.591857487828216,0.569997642008381,0.553949708287057,0.589013811010213,0.566099563990088,0.623835782322301,0.587240271414393,0.618586338139494,0.59829444000602,0.585364964282082,0.572060056754833,0.121322406586153,0.0697164228563673,0.161988456818858,0.0717738681392929,0.0551577728671528,0.130087135857185,0.217855813592133,0.101160317285242,0.112165472742535,0.119082536508508,0.0375733770212995,0.167642762580466,0.137697216664653,0.110847869558913,0.0809033372739818
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.692895693137273,0.648031438950778,0.124243851910489,0.117148263572234,0.637808019126202,0.619919095560875,0.439327798830071,0.780208076934479,0.313515919226624,0.689919655190139,0.420354455054371,0.307030052488512,0.596781523806092,0.506334303987874,0.474621730261068,0.556321181201636,0.570533881120878,0.59823499260287,0.598135220716396,0.572961443656978,0.595574048293587,0.55835213790815,0.567488267467514,0.60317272616435,0.593039507194113,0.570230785896748,0.577131481379213,0.579897021135317,0.590600136065012,0.611818825582842,0.0711041101875484,0.116586706353445,0.0662895302732222,0.0289149312375643,0.114737015094723,0.109318973601709,0.134308763772995,0.0694370047627257,0.128818854124548,0.091748451126065,0.0762516048775801,0.0725637628893955,0.0690482320214981,0.0995816326693408,0.104553530597555
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.332982514833959,0.32244995191792,0.458763451527047,0.40415057624116,0.67547762686464,0.146062614479069,0.138391250807304,0.647513487818557,0.623089770530319,0.704464018922171,0.517354919955354,0.170452736649319,0.256439200708756,0.14330765044734,0.526432227666717,0.606534508935809,0.584990275618557,0.574830621477048,0.589167271550249,0.586103599782796,0.619427991555095,0.579822625745913,0.611628094188173,0.609557151037895,0.638497336313424,0.547340317411784,0.559189586788572,0.580338441021427,0.602253484118446,0.607087011933961,0.121695029096451,0.16007646387462,0.196395075557016,0.157286297830831,0.114590745296803,0.11473442740196,0.0510418626472905,0.0912138656125294,0.103351702040675,0.133272155521936,0.194716414457022,0.0278172162137467,0.162416559631082,0.131263127197576,0.0647033147995254
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.454144967162653,0.370270575688222,0.503193022384635,0.398576305695766,0.737776740380258,0.476043049798789,0.242492216053737,0.369103352295092,0.170140779951736,0.636059447344747,0.47092515517753,0.610150051992883,0.544237247672794,0.178769400646756,0.624033564960371,0.56055225602404,0.568104060668304,0.580950537003064,0.589918872630811,0.630453370087788,0.605611065633101,0.564917840781102,0.580996328656223,0.559016387294746,0.598495397959352,0.564857063032698,0.602213284757613,0.605926097093757,0.599251436671091,0.600825336205944,0.140087286706043,0.0730795743024525,0.14281074884912,0.152024170629321,0.0744960684899433,0.165453866955739,0.00182794558448077,0.139561585890894,0.100528132468271,0.128315747159642,0.163993777113969,0.0966957787942255,0.12139036092477,0.0983612302509171,0.120562107285314
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.211897584763236,0.621912437888679,0.741669110587147,0.437620881223595,0.637177519722481,0.276328794834599,0.618429920654889,0.166744178789333,0.388896930656939,0.2658623279716,0.405701875553277,0.538751231015521,0.365532550252991,0.686056159667524,0.277148694345173,0.612683967573683,0.58380963180042,0.582485299823474,0.648111554167363,0.585188389345258,0.544758171604557,0.620865017117783,0.599630214105021,0.617019736050197,0.609523647424624,0.551144592402729,0.538055908598695,0.571831858796471,0.59470227685397,0.579615504340189,0.0382104502724111,0.16923942405862,0.0185917335787191,0.128163910594256,0.115501081681209,0.148069482609749,0.0583407668111453,0.0201468838977215,0.110198431002663,0.120196094939804,0.205061769639911,0.129506705588092,0.181319316643568,0.112592141692307,0.0748626799111764
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.143850454533206,0.408709966589246,0.499836301987932,0.488870264522312,0.608495186190647,0.375211889570169,0.391967203078884,0.276894028276187,0.48855166828155,0.283769569304293,0.633023454181827,0.589987783447883,0.617681049260785,0.396412496659497,0.622745671275717,0.560342774179631,0.601623820763357,0.60372955709796,0.594875246496568,0.607534184530787,0.580123925322212,0.576179903635055,0.57936662162868,0.592652817960823,0.606241024133166,0.569290887028724,0.624433787288528,0.620843815960165,0.575541374438105,0.597170896618963,0.0808045894007051,0.137343774230511,0.106268334238682,0.0813743149175535,0.0638940298707463,0.127695269554446,0.133746351992778,0.216182108359141,0.0886131178989953,0.11636144342716,0.217197691068182,0.162899446830598,0.0997094100497556,0.166917254988198,0.119500519285507
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.690382447877709,0.53608410332636,0.576245030275069,0.592978911178785,0.181464042093305,0.532527073864548,0.496395537353169,0.529862547009098,0.322689579463432,0.598384186938383,0.767869568310141,0.684075775012258,0.829896114868892,0.155335052009121,0.524060752341709,0.661630378752896,0.616012666781951,0.64689014210634,0.636576587551742,0.588068960097229,0.607274403783807,0.642991653756376,0.619024587213634,0.594580837372084,0.659080346865778,0.616291444335304,0.622114803535284,0.641861452803438,0.583860971891371,0.660108717077161,0.0762455385749893,0.106447794493139,0.142235047778016,0.0345207390667681,-0.0110654133982227,0.168062113776918,0.159578208041185,0.0707583791724652,0.110768455668187,0.0889821342035692,0.0355477614733817,0.0393608437077175,0.0777427822541182,0.117761011651468,0.228036745533904
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.297319729826317,0.421090238972587,0.431908958354452,0.718048577033023,0.108302784535838,0.356715224639433,0.820587356316273,0.378377078288205,0.322413976741481,0.569532508948747,0.441881408895679,0.246796167092526,0.0834516143569484,0.441070377738461,0.508238827026267,0.533605124891003,0.569007553932827,0.567502660347778,0.609402788240282,0.602793013034595,0.582838466814218,0.626172721357205,0.619858357067868,0.609815509975941,0.637204883433806,0.619892397639656,0.575107399911409,0.595611614515637,0.594951975928936,0.615619919590699,0.15799300859497,0.173359530851717,0.111039545314776,0.0908151438324597,0.114322728019789,0.150497077426046,0.0902204612237893,0.031322070396758,0.0644475200791449,0.124380965889834,0.16549426669428,0.120704880192741,0.0457605182771886,0.0541575174514702,0.205939591406184
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.410119040598885,0.591821906702519,0.694755928993453,0.701656043212631,0.783476165155633,0.199563120920046,0.436715035439732,0.127472882930584,0.743773100695035,0.473449597595731,0.383196214628988,0.810082118179825,0.642391022093124,0.834006333694018,0.469560650436808,0.54832744388516,0.661742370766008,0.631425470046905,0.661841616200387,0.617996238151655,0.580884159672438,0.585625307451736,0.615353209301339,0.633523649664378,0.587945786993462,0.621081714617612,0.628080002816983,0.618994953829043,0.644615253710431,0.595205160518085,0.184973590940695,0.135644142678822,0.129605874761042,0.106918180133335,0.0688249688768927,0.120666686803497,0.218445992295091,0.0642022573299409,0.132787647451314,0.122417807032239,0.135815419970744,0.145572237814551,0.0993560886126843,0.0427520436680114,0.113116189187892
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.531660115464958,0.799399425652848,0.314668736511302,0.387050985034821,0.672918438286612,0.580591625446992,0.538059065524293,0.372101657809037,0.131279168182124,0.682648326972783,0.242475291806611,0.675766558276953,0.599312796607719,0.308665848926707,0.565964604384318,0.571685986989052,0.606347471418198,0.56582154482335,0.635570771816813,0.6710284203297,0.608398981399775,0.592399733532335,0.574709520972774,0.578770502555346,0.637898461815897,0.598800057027595,0.616567198781797,0.660158710108069,0.587126802310734,0.599920783696599,0.169356301916461,0.0999334752625866,0.121424762634214,0.0908756862427024,0.128720802830566,-0.0179020949388778,0.134726112587522,0.0431286727921774,0.098951236735464,0.172184614569847,0.1093376634397,0.0681233999970209,0.0901607938819125,0.119180718163911,0.0944178319323867
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.636455113522046,0.406911855761745,0.789310964497569,0.527514915325409,0.5360665586277,0.62601358949274,0.648656331096149,0.149475173987198,0.295787414954152,0.452156058825649,0.275479514391221,0.220551129996191,0.611056848629354,0.428517588138083,0.493345348198418,0.640603997522539,0.590250418121561,0.62799295898403,0.611830475771219,0.609583396485077,0.656834417091594,0.65429742992931,0.569032163778456,0.569373371455895,0.586468482135453,0.587974077852017,0.589875407651342,0.587010273616606,0.577349605467081,0.592883479340784,0.0521181180742587,0.0577989154102305,0.14114560272009,0.16458044605993,0.0459861744192414,0.097416340763952,0.0694856691331027,0.0393466523702314,0.113638072120405,0.122519216314519,0.12479554820164,0.0620171050083398,0.0585645039887795,0.111456744651943,0.262491159692873
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.633824245560923,0.481140093383341,0.541392915840721,0.55760897985139,0.488373546089509,0.422239621446138,0.666066841215055,0.1476524228934,0.375186405188659,0.374313316708862,0.497734627798536,0.165369190288126,0.595825614125121,0.150330618558019,0.651861278488466,0.589685413366359,0.588836487460613,0.609847763011697,0.591981886170555,0.612794878669607,0.601937928029036,0.622027811300561,0.554041507857167,0.620818331400416,0.57736891884889,0.589713554817712,0.593412529666365,0.636283671874823,0.657635322979197,0.635786106180617,0.0719040323271815,0.131255967936742,0.160098466119536,0.19746640496001,0.0971035673351056,0.155450909948461,0.0876561868351341,0.0679000254811416,0.130059963080825,0.155183638260946,0.16566613180052,0.142872368792729,0.104348597928234,0.105241562998949,0.0277669899800741
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.103778434619504,0.142368477798514,0.839479815961543,0.313001673415927,0.561388734788423,0.711170218816459,0.749774659777297,0.825441366799016,0.35215566096388,0.182593992901221,0.235073298280805,0.756701747696933,0.259101541374045,0.534178407903469,0.81724475605489,0.62535032417546,0.619821434067644,0.559008615008218,0.553711588890998,0.628508430500466,0.628943856066799,0.59829111489624,0.62011203824,0.58700985557064,0.658544359285372,0.569253112421623,0.614391946269464,0.582279403945484,0.584968804235166,0.627230491263326,0.188247132644752,0.0101258754824364,0.0409300345445494,0.112527318190856,0.160871733568135,0.117266187221475,0.175714349728535,0.219376641418901,0.0250588586081723,0.0978884832217585,0.103526735454286,0.156092526247988,0.154346181991072,0.166137283342275,0.082441124410022
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.779044437329851,0.105480312431956,0.137886641586658,0.402982585025951,0.700031865577303,0.717516260595389,0.515836055754063,0.564265743962068,0.19802169464943,0.577218924596864,0.170004613141231,0.263790742000633,0.352277907536162,0.555749178547372,0.740097435223516,0.609568612103644,0.606556298227854,0.566097410866139,0.651444865729626,0.656824430307454,0.629377686143026,0.564912108894961,0.638340053198332,0.564200852740821,0.620481301851599,0.591621005714743,0.595618086417655,0.595012057385389,0.62005068539475,0.624144104750531,0.0803392428940881,0.0689061074071019,0.0140889362245681,0.202500541389561,0.115630328753786,0.117484783093987,0.14800714282833,0.0208086688452546,0.0505761639248753,0.0523630297896963,0.116261742011471,0.174436771497616,0.1674930652012,0.176230032941978,0.0640376666984324
ap4,-50,0.000904047424191454,0.00191050509132397,0.00209724886428223,0.0023412439281007,0.00274612296695713,0.00315613833523183,0.00520482155220524,0.887961266161461,0.629056794907418,0.558975623811638,0.87332752556465,0.368768143415847,0.804376352661276,0.510815828698178,0.744515368272747,0.168629526149932,0.104652807128424,0.797613941591006,0.56373308453248,0.663420226376741,0.220898562460507,0.22639495524478,0.384711359802848,0.233279276866384,0.609316787417852,0.563896646678848,0.563166206952867,0.255522804927627,0.562236287951659,0.631028022688815,0.53450546867299,0.564641112452071,0.623017379530215,0.601291928088482,0.612229322412168,0.581426665057639,0.574853122450259,0.588688837690537,0.655319977170631,0.641169467529111,0.648164749919623,0.575844677350586,0.552390111702022,0.624078957393389,0.0599284220847077,0.146242605859173,0.0887476258702603,0.144908571879934,0.11731940837178,0.14435374273898,0.160071973647727,0.173037099625508,0.0285571343171801,0.106678009920068,0.0826890572556674,0.0672191358399366,0.0736399430835315,0.167732893200849,0.131299227347823
ap4,-50,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.395210126779832,0.241422202440089,0.756251068443567,0.320493111200688,0.350631593639431,0.405408083002644,0.548499210554255,0.685749599491251,0.0639721783351592,0.627998883388727,0.526909832678489,0.44501507262433,0.21732875552519,0.157404855669033,0.609670273251809,0.556728534078747,0.602799365920879,0.535596868829046,0.577678205327483,0.549250660997825,0.573461128027852,0.571129790112328,0.552778875521102,0.586346500162711,0.590068524647307,0.546806112469743,0.565770419706644,0.535676028657155,0.59125117442084,0.545013439849542,0.0619590076106814,0.0349140004598994,0.113619873193056,0.14105339084451,0.124944423407204,0.0181796242334342,0.0952926587856133,0.106339206071334,0.118972734876172,0.219351325341073,0.0753083282619363,0.030645416423794,0.191006488067458,0.12816013007106,0.118285943331909
ap4,-50,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.562173308252026,0.326695280095553,0.634112485758827,0.440934739345162,0.604021629219487,0.647911242188552,0.333297450550812,0.147560164571474,0.212793444724333,0.667179099384313,0.108563683055293,0.156443482981682,0.649009397488855,0.318771720072777,0.544307500402379,0.551962893367953,0.584093697557212,0.574112589471009,0.590081835535174,0.587581558841016,0.535102996731115,0.53667349231621,0.594668628621785,0.587087461949417,0.542206009590274,0.59387027492785,0.582455618811905,0.524310743371594,0.512267127568028,0.561545749914208,0.163820238550488,0.16621468700866,0.0396768443809961,0.0764635630736025,0.0649755070417267,0.0657216782426309,0.122595505005626,0.0587329538393683,0.11861319461865,0.106772063693527,0.0439531107546708,0.0635915537763925,-0.00469032664515412,0.0978810900929441,0.0858043975264977
ap4,-50,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.187337227776698,0.171361584832414,0.590038871193328,0.434066655230517,0.640070263390976,0.200495302050835,0.528370963427738,0.330264993757409,0.444298241082449,0.458525508084657,0.461472868460792,0.508720572635146,0.702055313188134,0.732992554336567,0.379719717591737,0.559823708820643,0.580704717661001,0.584146560540627,0.580769406934921,0.559952400249658,0.59164239452387,0.505865279575728,0.562511591420478,0.541713994692566,0.544251645464416,0.56660039573779,0.536755677817128,0.545535031317245,0.575136323423919,0.580769796040386,0.0823073933844902,0.0926047393212908,0.0962652454775207,0.105141947763362,0.0669922018254616,0.0179939174707919,0.0542654377150638,0.00952530560829566,0.152641551438369,0.0946829460510671,0.0850485213676284,0.126708909179454,-0.0028018531014974,0.0651417116217067,0.0942529907068333
